class,tweet_text
0,قبل شويه كنت في فرن العيش في الصف الناس قدام الفرن زحمه منتظرين   اخدت لي عطسه قلت الله يلعن السافرت فيهو الصين اتلفت لقيت نفسي وقفت براي واشتريت عيش ومشيت البيت في اماااان الله
1,بنت اختي طالبه ملابس موقع صيني وحبت تتطمن         كورونا_الصين  كورونا_يوهان_٢٠١٩
1,طالب مصري في الصين  لا نستطيع الخروج سكن الجامعه   ووهان  لا توجد بها مواصلات   شاهد   صدي_البلد  البلد
1,راسي صدددع هالاكاونتات  محتاجه تعقيم لعيني القرف اللي اشوفه  احس مرات البلوك ما يكفي  لازم تعويض الضرر النفسي
0,هادي يناقش مع الصين مشروع وشريان اقتصادي هام يخدم عدد دول المنطقه ومنها اليمن     
0,في حاله اتحاد الامه العربيه يرتب الاثر الاتي  انتاج 32  النفط العالمي المرتبه الرابعه عالميا للدخل بقيمه تريليون سنويا  محتاجين نصهم عشان مصر عروسه     المرتبه الثالثه بعد الصين والهند 385 مليون نسمه قوي بشريه هاءله في الصناعات اليدويه والحرفيه اقوي اتحاد عسكري عالمي
1,فيتو  7 اعراض للاصابه بفيروس  كورونا شاهد   فيروس_كورونا  فيروس_كورونا_الجديد  كورونا_الجديد  كورونا_الصيني
0,وين الدعم تبينه روسيا ولا الصين ولا امريكا   
1,انتم بالطبع في قناه  الخنزيره لا يرضيكم او حتي يشبع غروركم الاعلامي سوي سفك الدماء خصوصا بين الاشقاء    الجزيره_كورونا_العرب
0,تتبع معهم اساليب ترقي لحد  العمل القسري    كيف تعمل  الصين علي بناء جيش العمال المسلمين في مصانع كبار رجال الاعمال  نستعرض الاجابه معكم عبر السله  1 7
0,الامارات71 المندوبه الداءمه للدوله لدي الامم المتحده تختتم زياره بكين بدعوه الحكومه الصينيه  وعقدت خلالها عده اجتماعات مع كبار المسءولين الصينين بصفتها الرءيس المشارك في المفاوضات الحكوميه الدوليه المعنيه باصلاح مجلس الامن    الامارات  الصين
0,باين خاطر لي سجل الهدف الصين وهذو اصلا لا دين لا مله كيفاش يعرفو العشر
1,"ما حقيقه انتقال فيروس  كورونا  الصين ايران ,,,نيوز سناب روسيا  "
0,"    الوطن  بينت الاحصاءات ان اجمالي صادرات  السلطنه النفط الخام والمكثفات النفطيه بنهايه 2019م بلغ 281 مليونا و776 الفا و300 برميل بارتفاع نسبته 4 6  عن نهايه 2018م حيث بلغ اجمالي الصادرات وقتها 269 مليونا و259 الفا و200 برميل 

  الصين تتصدر الدول المستورده  "
1,يابا احلي تعقيم علي عيونك
1,وانا كنت مستغربه وجالسين نتساءل في العين ليش لابسين الناس كمامات   وانا تفلسفت وقلت يمكن مرض معدي فيهم
1,ذعر  كورونا  يجتاح العالم   ويصل المطارات  Bahrain  البحرين  اخبار  الوطن
1,اعلن مركز السيطره علي الامراض والوقايه  CDC عن انتقال فيروس الكورونا الجديد 2019 nCoV خارج الصين حيث الكشف عن عده حالات في تايلند واليابان   فيروس_كورونا_الجديد  صحه  رعايه
0,عودكول افضل امريكا يسون علينه حسار وتكعد تاكل خبز يابس منكع الدولار امريكا مو بايد الصين    وايران عدهه مزارع وصناعه بس احنه حافيين كولشي احنه بدون حصار وشبابنه مالاكين شغل  ضلو امشو وره المذاهب بدون تفكير بالقوانين والسياسات
1,الكل يخشي مرض  كورونا وانتقال العدوي ويحذر السفر للصين هل خشينا العدوي الفكريهوالدينيهوالاخلاقيهالتي نلحظها في شباب وفتيات  الالحاد والشذوذ والسفور والعنف اذا كان  كورونا يفتك بالاجسادفالعقول ليست اقل اهميه كلكم راع وكلكم مسءول عن رعيته د جاسم المطوع
0,وربنا انا لو شغلت دماغي لاخل الصين تشح بس مش بحب اقطع رزق حد  مياه سخنه دي ولا مش مياه سخنه متعلمي بتوع المدارس  
0,اخوان صصصصصداع صصصداع وتعب سور الصين العظيم  
1,حتيدملاهي ديزني لاند في هونج كونج اغلاقها  بسبب اعلان طوارء الكورونا
0,اسهم اوروبا تبتهج للتيسير النقدي في الصين وتقدم التجاره حدث كم  
1,انا طالب في الصين عندي سءال للبرنامج بخصوص فيروس الكرونا    كان فعلا فيروس عارض وغير مخطط له لماذا لم يتعرض له اجنبي في الصين وخصوصا مدينه اوهان علما بان السلطات الصينيه قالت انهم اكتشفوا المرض في ٢٠١٩ وهكذا تتم استعطاف العالم ونسيان  الايغور راي شخصي
0,للتاريخ الرجل عادل عبد المهدي رجل سياسي بمعني الكلمه لو تراجع تعاملاته وي امريكا تلكا ذلهم وهيج شياطينهم شي رفض صفقت القرن وثانيا رفض الحصار وثالثا فتح البوكمال رابعا راح لصين وصفقت الصين وخامسا التجء لروسيا كتسليح واخرها المانيا وسيمنز حورب الجهات
0,ليش متتعاقدون مع الصين وتسوون طريق الحريرالكويتي  
0,نطلب الصين واليابان وروسيا القدوم
0,ابي اسافر الصين
1,الحين مرض الكورونا معدي ولالا
0,بكره الصين خبر ليه علاقه بيها بجد
0,"يهمه الامر بالاتفاق العراقي الصيني ,,بنود الاتفاقيه العراقيه الصينيه بالكامل,,مظهر محمد صالح اتفاقيه التعاون بين العراق والصين محرره,,1 تمهيد, في مبادره الحزام والطريق اطلقتها جمهوريه الصين     "
1,اخاف افتحه اتحوشني عدوي كورونا
1,ووهان تسابق الزمن لبناء مستشفي لمرضي  كورونا  خلال 10 ايام
0,انتي كثر ما انك مو متاكده كلامك فاتحه حساب بس عشان تكتبي كلام يتداوله الحاقدين والكارهين للسعوديه وجايه تحاوريني فيه بدون ترتيب واشياء متناقضه مره تقولي ليه ماتقاطع قطر قلنا قاطعناها قلتي اسراءيل برضوا مقاطعينها تضايقتي قمتي قلتي ماله داعي تقاطعونها قاطعوا الصين اولي
1,ماركو ارناتوفيتش كان يرغب بالعوده لويست هام كذلك ديفيد مويس كان يرغب باتمام الصفقه لكن لن تتم منع استقبال رحلات الصين لانتشار فيروس كورونا
0,معني الاذاعه   التفريق  وذاع الخبر ذيعا  ورجل مذياع   لا يستطيع كتمان خبر واذاع الناس بما في الحوض  شربوه   واذاعه السر  اظهاره  والاذاعه والاشاعه والافشاء والاعلان والاظهار نظاءر وضدها الكتمان والاسرار والاخفاء   عن الاتفاقيه مع الصين اتحدث وهجوم المعترضين والمهلهلين ضدها
0,35 واحد يقول  اقول لزوجتي بروح الصين اجيب اثاث لبيتنا    تقول والله ان يذبحونك هناك شعبهم ياكل الكلاب  مدري اعتبرها خايفه علي والا اعتبر نفسي كلب وصبر     X  بالاستغفار_تفرررج_الهموم
1,"السلطات الروسيه تعزز اجراءات مراقبه الحجر الصحي في المعابر الحدوديه مع الصين فيروس كورونا الجديد ظهر في الصين مءخرا , قنا  "
1,"تفشي وباء انفلونزا الخنازير في  صنعاء ومناطق اخري, شاهد_سكاي  "
0,القبض علي لصوص حاولوا سرقه   سور_الصين  العظيم  رءيا_الاخباري
1,تحديث  وفاه ثالثه بالفيروس الغامض في الصين وتسجيل اصابه بكوريا الجنوبيه
0,والفلوس العراق اللي برصيد بنك الدولي بنوك امريكا منو يرجعها روسيا لو الصين جان فادتت ايران بالحصار  
1,الدي ام كله كورونا
0,طيب يخوي ارجع الصين يمكن تسلك معنا هالموسم  
1,المهم قالو الفايروس انتشر برا الصين كمان هه
0,"الصين امه الانتاج 
الانتاج       يجعل للحياه معني  "
1,وزير الطاقه الاماراتي  ينبغي عدم المبالغه في تاثير انتشار فيروس كورونا علي طلب النفط
1,علي فكره    ٱنت بتروح الٱسواق او المولات لاتعتقد شفت ناس حتي المواطنين لابسين كمامات مثلا تستغرب او تقول ليش مافي شي عندنا     لا بالعكس دليل الوعي احتياط واجب ما شي    انا ٱشوف شي زين
0,استاذ فاءق ممكن توضحلنه اتفاقيه الصين  زينه لو مصخمه
1,سوق الماكولات البحريه مصدر  المرض الغامض  اثار القلق في الصين  
0,مجلس الوزراء يوافق علي الترخيص لبنك  الصين المحدود بفتح فرع له في المملكه     السعوديه  الصين
1,الصين عزلت مليون مسلم في التعذيب والمعتقلات وقتلت ونهبت فيهم  اليوم تقرر عزل 18 مليون مواطنيها فيروس يسمي كورونا   وما يعلم جنود ربك الا
0,"اعطاء نظره مبكره علي افاق العمل والتعليم العالي
  تدريس الابتكار في التعلم الرقمي والمختلط والتعلم القاءم علي المشاريع
  قابليه توظيف عاليه  11 شهرا تقريبا في الصين وفرنسا ودول اخري  "
0,"كيف ماعلاقه المغول بالموضوع انتم مغول اتيتم اقليم التبت في الصين كنتم تقتلون وتحرقون وتسرقون الاحصنه اما العرب فعندهم علم اكبر بكثير الاتراك حرمو الطابعه ههههه,اجدادك حرمو الطابعه هههههههه ,انتم حتي حروف وليس لكم حروف كنتم تكتبون بالحروف العربيه تحولتم للاتينيه ههه  "
1,الصين تعلن ارتفاع عدد وفيات فيروس كورونا 80 وتسجيل اكثر 2800 اصابه
1,انتشار رقعه الوباء خارج ووهان بعد تسجيل 22 حاله في مدينه اكسيانتاو
0,تركيا زلزال راح ضحيته ١٠٠٠ انسان مسلم    الصين قتله فقط    دعي علي المسلمين لاصابهم الزلازل   والرافعات سقت وتسونامي في ماليزيا
1,الصين تعزل 18 مليون صيني فيروس كورونا بعد ان قتلت وحبست مليون مسلم ظلما واجراما ومايعلم جنود ربك الا الله العظيم  كورونا_الصين
1,العلاقه السببيه المنطقيه العلميه معدومه بين ماحدث للمسلمين في المقاطعه الصينيه انتشار الفايروس في مدينه ووهان الصينيه
0,اتمني تطبيق فعلي بقوانين    ملزمه وحازمه لمنظومه التامين الصحي الشامل   واعتقد تاخرنا بما يكفي ويزيد     تطوير منظومه  الصحه  والدواء بالكامل ضروره وتوفر الكثير الموارد وغيرها   لتعاد في تطوير المنظومه بشكل دوري ومستمر   وتقديمها بما يليق بمصر   وبالانسانيه قبل الانسان
1,وين المرض في الصين تراه عقوبه الله
1,علي طاري كورونا ما زال عمال شركات الخدمات التابعه لوزاره الصحه لم يستلموا رواتب شهر 12 2019    اين صوت المملكه حقوق المستضعفين في الاردن     ما زلنا نتامل خيرا
0,301 93 هواوي الشرف 9X  48MP كاميرا  8GB 128GB  الصين النسخه  اسود
1,"تعرف علي فيروس كورونا الجديد  يعتبر سلاله كورونا  التعرف عليها لاول مره في مجموعه الحالات باعراض الالتهاب الرءوي في مدينه ووهان بمقاطعه هوبي الصينيه ,معظم الحالات مرتبطه وباءيا بسوق الماكولات البحريه والحيوانيه,  نحو_مجتمع_يتمتع_بالصحه_والسلامه  كورونا  "
0,عبره وعظه  الصين حاصرت مليون مسلم   والان تحاصر 45مليونا شعبها   والعالم يحاصرها ويمنع السفر    وما يعلم جنود ربك الا   وما كان ربك نسيا   ان الله يمهل ولا يهمل
1,تحمينا الكمامه حقا الاصابه بفيروس  كورونا   فيديو24 لمشاهده المزيد الفيديوهات
0,الانظمه تغار بعضها  كما الافراد    كم سخيف ان تغار انظمه تدعي الديمقراطيه  الصين مثلا   لان اصحاب الديمقراطيات ليسوا سوي موظفين برواتب عاليه لدي اوليغشاري الولايات المتحده  عن اتحدث  عن دول الناتو  الذليله  والتابعه للاداره الامريكيه الجشعه
1,دا فيروس بينتشر بسرعه في الصين ربنا يستر  مالوش علاج غير علاج الاعراض   عشان كده سرعه اكتشاف الحاله مهم
1,اعلنت منظمه الصحه العالميه ان تهديد فيروس كورونا مرتفعا علي المستوي الدولي  لكنها لم تعلن عن حاله طوارء عالميه
0,اتفاقيه الصين رصينه الاتفاق مع شركات رصينه
1,"فيروس  كورونا  يضرب في الصين   الاعلان عن اصابات جديده,,  "
0,"كثير هالعينه تاخذ ولاتشكر  
تتطاول ولاتستحي وتنعم بكل ميزه ولا ينالها ابناء الوطن   
يجب الالتفات للمجنسين فهم وباء كامن يعملون مايحلو دون رادع  
نحن ضد الناس تشكر ولكن ضد يكفر بالنعم ويكيل التهم والسخريه منا  
يجب تصفيه الوطن   "
1,العراق يعلن خلوه وباء كورونا
1,عاجل وزاره الصحه التركيه تقرر فحص ركاب الطاءرات القادمه الصين باستخدام كاميرات استشعار حراري لتفادي انتشار  كورونا
0,لا تحط عينهم الا علي بني جلدتهم بني صهيون اما مجزره رابعه فليسو بشر وكذالك الروهنيجا ومينمار وكشمير ومسلمي الصين هولا اعداء الاسلام والاسلام فقط
1,خبر عن وفاه شاب مصري الصين كان بيدرس هناك صح الكلام ده
1,رب يقفلوه   وباء فعلا  
1,فاشل انتبهو لاولادكم ده وباء اصاب الجيل باكمله الله يخذه واللي زيه
0,لا زالت الصين تتربع علي العرش بين الدول الاخري
0,السوق الحره سلاح حدين حنا خاسرين مع الاتراك بفعل السياسه الناجحه للتسويق التركيه ولكن بشويه ديال التدابير ممكن نستافدو السوق الضخمه زاءد الاسواق المفتوحه في وجه الانتاج التركي  ما يدعوا للتفكير بالنسبه لي علاش منديروش سياسه جناءيه تجاه الصين  
1,مطار دبي يخضع الركاب القادمين الصين لفحص حراري
0,تدرون شنوو هاي اتفاقيه لصين ياعينيي هاي راح يبيعون نفطنه  كله للصين ويضلون الصين    يرضعون بايران بروسنه يابنء يابطيخ راح يكعدونه حديده  
1,فيروس_كورونا نظريه المءامره اذكر اني قراءه ان فيه قوي متنفذه في العالم تءمن بالاباده الجماعيه وخفض النسل لعده اسباب امنيه واقتصاديه وربما هناك يدعم التوجه سواء بنشر الاوبيه او بالحروب وغيره    لا استبعد
1,فيروس كورونا منتشر فالصين علامه علامات القيامه
0,شلون تعرف نص الشعب مضحوك عليه   يكلك اتفاقيه الصين تاخذ ٥  واردات النفط وتدزلك كفاءات وعلماء ومختصين وشركات وتسويلك العراق جنه    يابه انت شايف بنودها  اكو هيچ شي اصلا  لا مشايفها كلولي عليها    وهو عادل عبد المهدي يعرف مصلحتنا وقعها واجه    دخذني مو تعبت يكاشي الحضره
0,علماء اميركيون اجروا مءخرا اختبارات ناجحه علي  الحيوانات يستعدون لبدء اختبار اللقاح ضد  الزهايمر علي البشر  العربيه  
0,طالع ضد اتفاقيه الصين مو ولك ناس خبزه ماعدها انت بحزب وتاخذ رواتب مو حسبالك الناس كلها اذناب مثلكم
1,شاهد   الصين تبني مستشفي سيجهز في ايام لعلاج مرضي فيروس كورونا
1,الكورونا رجعت ياخواااان   
0,عند الخلاف    لا تنكر فضل    ولا تفشي سر    ولاتهتك ستر    ولا تنسوا الفضل بينكم
0,ساحدثكم عن النفاق يرفضون استقلال الكورد يقولون عنهم انفصاليين بالوقت نفسه متعاطف مع مسلمي الايغور في الصين كانو يريدون الانفصال الجميع مسلمين لماذا لا تقبلها علي نفسك تقبلها علي غيرك لا يعني انني مءيد لما فعلته الصين بالايغور
1,فيروس  كرونا يركض عارهم ركض داخل الصين  يستاهلوا عيال قحبه يضطهدوا المسلمين
0,الامام الاكبر  شيخ_الازهر التراث غير موجود في حياه المسلمين الا في الزواج والطلاق والميراث ما يحدث البعد عن التراث  الامه العربيه لما وعت التراث حكمت الاندلس ووضعت قدم في الصين
1,الجهل استغلظ والكبر تفشي فلا عقل وعي ولا علم متنطع سلم كل مذيع يتفنن كيف يشغل المشاهد بغباءه    عن تطاول الخاوين فكرا علي علماء وجب التفكير كثييييرا قبل الخوض في اقوالهم   احمد_الطيب  شيخ_الازهر  اعزه الله   احمد_موسي   اعلام الغبره   عفاف_عبد_الوهاب
0,صراحه ببعتو علي الصين بصلحو اسهل وارخص عمبحكي جد   
0,زلزال بقوه 3ر5 درجه يضرب منطقه بحر الصين الشرقي دون انباء عن خساءر
0,"موقي ماعاد اله ابكري الليل مطموع,وليلي علي اطول مسور الصين,ㅤ,كن الكري محجر العين منزوع,وكن وسط جوفي حرب غزه فلسطين,ㅤ,ماكن معي صحبه ولا لي اربوع,اولا معي مونس ولا لي معين,ㅤ,لا طاعوا النوم السليين ماطووع,حرام بان النوم ماطب لي عين  "
1,فيروس كورونا الغامض  nCoV2019  Wuhan  ٥٠٠ مصاب و١٨ وفاه في الصين انتشر الفيروس مع المسافرين تايلاند تايوان واليابان وكوريا الجنوبيه وامريكا  يعتقد ان مصدر الفيروس الغامض الثعابين تباع في اسواق الاسماك البحريه في الصين والمشهور
0,الغراءب تلاقيها في منتجات الصين حسب معرفتي
0, الصين_بلد_ارهابي  
1,في الصين عندهم فيروس كورونا  في الجزاءر عندنا   فيروس_حقرونا   من_اللحاسين_رانا_عيينا   دوله_مدنيه_ماشي_عسكريه  الجزاءر   الحراك_مستمر  Algeria
1,هناك اعتقاد بامكانيه انتقال الفيروس بين البشر وجود حالتين لامراه وزوجها وكذلك الحالات الثلاث المشخصه خارج الصين لم تزر سوق البحريات الحيوانات
0,صنع البشر  ورسويا تقول صنع امريكي لمحاربه الصين بايلوجيا
1,كثفت الصين جهودها لاحتواء فيروس كورونا المستجد  فعزلت اكثر مليون شخص الجمعه  في الوقت ارتفعت فيه الحصيله الرسميه لضحايا الفيروس ظهر في الاول في سوق بمدينه ووهان  اذ تاكد
0,والا العبري   عاجل  شركه الطيران الاسراءيليه  العال  تعلن عن وقف رحلاتها الصين  حتي اشعار اخر
0,اميركا امركت العالم وخاصه الصين دكتور لذا ستظل الصين الصين حتي يظهر الفيل بعد انهيار الاولي   
1,الصينيون يستخفون دمهم ويستغلون الوضع كورونا
1,وفاه 80شخص بفيرس كورونا الجديد بعد تطوره الهلع يعم العالم حرب بيللوجيه
1,در فرصت مناسب به حل مشکل ویروس کورونا میپردازم
1,لكل الناس الموجوده في السودان تحسبا للمناطق الوصلتها الكورونا يلبسو كمامات اسمها خصوصا لما يطلعو البيت للمناطق العامه   الكمامات دي مخصصه للحمايه الفيروسات بعكس الكمامات العاديه وبتستخدم في المستشفيات اثناء التعامل مع مرضي الكورونا   بتلاقوها في بعض الصيدليات
1,يلبسوهم كمامه     المهم بلاش نقاب
1,في الصين كورونا وفي العراق دمرونا نفس الفايروس
1,هههههههههههههههه ومش هتلاقي يلا الصين بتمسي علينا وبعتالنا الكورونا عشان محدش يبقي عايش خالص
0,لا وفوك القهر تعلاوه  رايحين يتعاقدون ويه الصين
1,دومین فرد مبتلا به کورونا ویروس در امریکا یک زن شیکاكویی
1,ارتفاع وفيات فيروس كورونا المستجد في الصين 17  للتفاصيل
1,مراحل لكورونا   كيف تطور فيروس الصين الغامض فيروس كورونا
1,الصين تزيد الاحتياطات بينما يموت شخص فيروس كورونا
0,وليه ما تتكلم عن ظلمهم وتعذيبعم لشعب الايغور المسلم في الصين     اوصخ في الدول في الاستعباد والاستباداد وعداءيه للمسلمين  
1,منظمه الصحه العالميه تءكد ظهور اولي حالات الاصابه بفيروس كورونا المستجد في اقليم شرق المتوسط
1,"نقول شلونك للاستفسار عن الحال,,فما قصه شلونك ,,تعود الكلمه لسنه 1831م عندما انتشر وباء الطاعون في بغداد حيث الشخص المريض يمر بثلاث مراحل للمرض وكل مرحله يتلون الجسم اللون الاحمر والاصفر يمكن ان يشفي والازرق فانها مرحله الموت ,,فكان الناس يسالون عن لون المريض,فيقولون شلونه   "
1,"يارب وباء يحصدهم حصد  ,,  "
0,كثر شعب الصين  
1,وزير الصحه باسل الصباح يجتمع باللجنه العليا لتطبيق اللواءح الصحيه الدوليه وبقيادات الوزاره للوقوف علي اخر تطورات فيروس كورونا ولرفع مستوي القدرات لمواجهه الحدث  التاكيد علي جاهزيه القطاعات المعنيه
1,"معشر الخطباء والدعاه ,من نزل ارض تفشي نواقض التوحيد ,فحدث الناس عن احكام التجويد فقد خان  "
1,مو معقول اللي يصير امس اودي ولدي المستشفي دكتوره اجنبيه مع ووحد جايه خدامه في السعوديه وشارده كفيلها تصير ممرضه ايش الاهمال المستشفي كله اجانب مايحملون شهاده تمريض كيف لو تعطي ولدي ابره تعطيه شي بالغلط قدام عيني تقول لي الدكتوره انا بشرد جو تفتيش  الصحه  
1,لو ان  كورونا انتشر  لا سمح الله  في بلدان العرب ما مدي قدرتها علي مواجهته وتقييد انتشاره    ولو كنت في فريق اداره الازمات في  الصين تقترح للحد تاثيره علي الحياه بشكل عام
0,"ليفربول ما اعلن تعاقده اصلا مع نايكي
وكيف نايكي تصمم طقمين باللون الاحمر 
الصين مسخره  "
0,سعيده       انشالله بيعملوا بلبنان متل الصين
0,وبالتالي الصين كلها خسرت  وهذه مساهمه مني في نصره اخواننا في وادي السيلكون
0,تصدير الثوره مجرد شعارات كل الانظمه امنها القومي خط احمر تصدير الثوره انذاك له كان مفهوم خاص مواجه الولايات المتحده لان سقوط وجود الولايات المتحده في ايران انذاك كان مدويا في المنطقه لان جغرافيا ايران هيه ركن اساسي في صدها نحو القوقاز روسيا نحو الصين الهند
0,الصين تدمرت وانهارت تقريبا اقتصاديا عالاقل ٢٠سنه لورا بتقول تخفيف بشر
1,فيروس كورونا  حتي لم يتم اتخاد تدابير وقاءيه في مطار بروكسل  
0,اني الحقوقي حسن النعماني اعلن عن ترشيح نفسي لرءاسه الوزراء برنامج الوزاره    اخراج القوات الاجنبيه العراق    اعدام الدواعش في سجون العراق    العراق دوله جمهوريه الشمال للجنوب    تفعيل الاتفاقيه مع الصين    محاسبه العملاء  يتبع
0,"ايس صين   
الحرب طاحنه بشبوه ولقموش وانته حسك عند الصين     "
0,لن يستطيع مسءل ان يرفع صوته الصين لان بلده تغرق في الديون الصينيه ووضع الاقتصاد مرهون بالمشاريع الصينيه
0,الصين لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي لاي
1,المرض قصدي       الكورونا البيره مافيها مشاكل كثر نادي العربي
0,يحاول اعاده كرامته بعد كالانسان الالي ولكن       في الصين  
1,نعلق الرحلات الصينيه لفتره وجيزه افضل تفشي الوباء بياثر علي اقتصاد الدوله    ثقتنا عمياء بقرارات سموك الحكيمه كما اعتدناها
1,انطلقت قطر معناها لعبه ثلاثيه قطريه ايرانيه امريكيه لعدم تفشي اسرارهم المدمره اعتقال سليماني فدمروه قبل ان يعتقل او مءارب اخري
1,فايروس كورونا الجديد يضرب الجهاز التنفسي يرعب العالم  وتوقعات بحاله طوارء صحيه عالميه شامله
1,الصين تحدد نهايه اذار موعدا لانتهاء فيروس كورونا
1,الخطوط الجويه البريطانيه تعلق الرحلات الجويه المباشره  بكين  شانغهاي حتي المقبل بعد تفشي فيروس  كورونا
0,"متوهمه خويه  ,اتفاقيات معاهدات دوليه اجل تحقيق الاستقرار الصناعي العمراني الاقتصادي, اعطاء حصه النفط مقابل انجاز العديد المشاريع الاساسيه بتغيير البني التحتيه للمجتمع ,الصين ليست امريكا    "
1,"شركه الوان ,كمامه طبيه,التجهيز جمله فقط,مباشر المعمل  "
1,تري فيروس كورونا هيوصل مصر لو الناس نزلت مظاهرات   ربنا يستر علينا  احنا لسه ملقيناش علاج لفيروس الغباء   الجمعه_٣١_يناير  نازلين_يوم٢٥   ارحل_يا_سيسي
1,عاجل  كردستان تسجل حاله اصابه بڨايروس كورونا  طرد_المخربين_ايا_كانوا
0,ايه يعني ان الصين هتبني مستشفي في اسبوع ما المستشفي الفرنساوي بطنطا بناءها في 34 سنه عادي
1,مشردين في تركيا والدوحه ويجي يقول مايحدث في الصين ابتلاء طيب وهل حدث لك ولاسرتك في الحصبه وهروبك بلباس النساء نعمه
0,"خطا لان العالم جاي يروح للطاقه النظيفه والمتجدده وهيج راح يقل استخدام النفط شلون اعمار    , اتفاقيه_الصين_مشاريع_واعمار  "
0,المهبل الحقيقي سميكه وتهريب الطوب الصين
1,اشخاص في حاله حرجه    فيروس_كورونا_الجديد
0,"عرض مذهل في الصين خلال طاءرات بدون طيار تسمي درونز,في بدايه السنه الميلاديه الجديده ,, Shanghai, Drones  "
1,"علامات القيامه الصغري ,١ كثره النساء ,٢ الكاسيات العاريات ,٣ كثره الخمر والزنا في بلاد الاسلام,٤ موت الفجاه ,٥ انفلوانزا الخنازير ولقد حدثنا رسول الله محمد عن وباء اخر زمان وانه سيكون الخنازير     "
1,ڤایروس  كورونا المنتشر في  العراق العام 2003
1,بنوك تستثمر في  كورونا  اخبار_الوءام
